CO,CO2,HC,FUEL
25189.233296,1468052.362007,148.598666,468244.662388
47324.054626,2541340.374661,277.00161,810575.791656
71427.959571,1979016.83621,371.306701,631236.061844
40553.980691,2306434.308234,238.506571,735652.227873
59259.099242,2061996.351257,316.82658,657699.473272
66197.55504,2367460.041098,355.807805,755126.962976
78406.891353,2340679.355216,410.801157,746592.108565
76840.11567,3211397.953524,427.40274,1024302.570587
77412.506348,2956920.017832,425.127347,943134.039898
55820.963921,2114583.446578,301.905744,674468.756614
80397.283321,2572650.772368,426.06179,820578.591678
78862.978257,2628866.528706,419.371005,838510.511674
95875.605976,3244770.83241,512.937315,1034954.800307
60327.933273,1948772.954462,318.870584,621587.335557
38166.81944,2108283.805022,224.902179,672448.740157
49674.056567,2443198.454758,282.352602,779276.62112
100519.339865,2974208.903146,525.848523,948665.251583
76675.268079,2667318.273474,410.223488,850773.911348
98230.276389,2997776.557046,516.6077,956182.036782
93633.83884,2843371.667395,492.008741,906932.433032
102068.584449,2984796.575919,533.711102,952045.032235
81626.826435,2367740.927685,426.485856,755225.497962
88432.750558,2396324.304466,458.097005,764345.142251
81346.427662,2656069.107899,430.658404,847186.793696
107327.117834,2882138.848505,555.28527,919304.172746
92451.920311,2853959.982509,486.842651,910310.487316
80838.314973,2590499.069004,427.694932,826275.708889
67200.893837,2564683.94071,365.802464,818032.148924
40500.704925,2047358.357369,232.318497,653019.255607
105256.274462,2886442.07697,545.835244,920676.63178
42957.060434,1493404.548898,229.944541,476340.810996
95539.468174,2932990.937483,500.837296,935517.612652
3867.183932,228047.445472,22.838359,72737.527021
52650.442188,1826162.764917,281.674606,582478.396402
87622.755701,3685720.643868,485.087018,1175590.137548
32364.713386,1713411.813186,187.484156,546503.017867
42328.628756,2655517.918736,257.847261,846989.336715
65884.855566,2421068.28538,355.743444,772225.279401
82498.306341,2724491.383544,438.377473,869013.044268
64546.114977,3128079.550673,371.724194,997717.388909
6227.206339,463394.845681,38.888207,147803.361046
104999.207651,4435051.829367,586.567266,1414594.67738
71123.76226,2802947.982915,392.755103,894023.224151
51421.633416,3226418.963667,314.159708,1029079.175232
42459.242748,1417086.418317,226.004995,451997.417596
28465.260063,1034091.675801,153.444942,329835.848268
37793.922356,2574959.239274,231.441006,821295.511368
35384.645225,1736175.389694,201.522922,553766.082201
77784.560536,2294985.446151,406.881515,732017.323414
47690.415249,1714105.229805,256.676929,546733.626221
63790.455343,2313832.960332,344.049478,738022.903777
75582.799119,2252728.837912,396.128341,718540.008654
106421.919487,2833188.2402,550.197441,903689.344994
77063.984087,2381492.695972,405.558765,759610.549588
74715.013642,3357333.300298,422.752465,1070844.02013
88505.006459,3641873.254332,492.606002,1161603.411562
66371.361327,3213875.933003,379.677582,1025088.217777
102486.622426,3086817.191196,538.404801,984581.918611
81277.755296,2671994.673535,432.474556,852264.127782
105395.147259,2858215.288838,546.073559,911672.544524
97904.501799,2742069.875146,509.062868,874625.925975
50606.116216,2005713.260532,276.928694,639741.08181
95444.45463,2875791.186292,501.147425,917273.97722
48837.484482,1544329.843547,257.953687,492584.692211
110259.579088,2973506.106804,570.980085,948445.569326
29168.339049,1574280.826878,169.112275,502128.216758
91823.030445,3086739.098793,489.761113,984551.38875
29372.551896,1179768.551786,160.642412,376300.145432
106367.170525,2670973.772076,546.040074,851950.344036
62471.299712,1976462.373626,328.842422,630417.509902
106040.387098,4248311.671513,584.393502,1355037.45445
75648.850458,2665544.244998,405.987393,850203.580773
68681.497526,2039969.490881,358.929108,650677.173722
108597.034524,3291597.609812,570.319848,1049899.06566
42490.030924,2008648.402875,240.576345,640672.806001
76038.265115,2652993.343243,407.390236,846205.855371
111758.738435,3223104.111115,583.292336,1028058.038375
112002.750158,3135912.495285,582.313388,1000248.088215
56431.662692,1494778.259938,291.659128,476783.016287
32683.252529,1610919.908029,185.855306,513816.834141
106037.159352,2912793.504506,550.204681,929081.349808
81296.175906,3621679.170421,459.738009,1155158.522764
66790.695359,3130128.15504,382.042389,998373.061986
52531.939061,1585147.221323,275.865027,505605.084144
100077.150191,3128715.694256,526.642725,997943.974498
105757.276726,3112414.532222,553.208652,992751.474819
37789.606963,1593454.592773,208.799409,508248.691606
42658.829414,1593968.349874,230.896612,508415.514374
115309.839293,3417186.311486,603.920636,1089961.480927
66919.860351,2108221.884158,353.931123,672443.626785
63589.880933,3157215.91891,367.199012,1007012.830166
47495.524849,3277948.910948,295.533161,1045514.192017
75481.902131,2449893.886612,400.084851,781427.538577
88089.285209,3469891.475012,481.384501,1106755.566087
53873.023696,2254300.593755,297.754913,719029.891019
51901.453964,2001318.157368,281.584688,638342.231169
79048.140889,2739508.460397,422.095909,873800.087637
87006.445362,2647531.062934,456.450846,844466.802154
52122.893299,1892598.161417,280.599802,603668.881486
108343.050722,3305881.925002,569.651602,1054457.814448
60579.188721,2436916.440232,333.500137,777277.16085
98317.799353,2570020.839118,507.229509,819749.471428
78093.003157,2491506.92568,412.395087,794697.996593
115672.956251,3117333.975336,598.930224,994322.311994
76592.238746,2835757.1032,415.345342,904491.965143
74751.764328,1971350.457788,386.044392,628793.794956
91637.714275,2714025.241085,479.858405,865677.013198
84317.965979,2775594.591324,447.597718,885310.046912
64086.814619,1935789.785088,336.45883,617448.533224
60129.889452,2470733.98356,331.260745,788062.911585
85449.506421,3630360.81178,478.736865,1157930.254098
75036.168182,2476079.312711,398.840097,789777.960942
136817.970745,4966987.633509,740.681895,1584273.768164
58663.083436,2063416.59009,314.555606,658152.595061
64107.839339,3250913.457319,369.916516,1036899.726868
96685.405272,2938219.855428,508.346517,937185.546701
60481.437914,1949899.429826,320.185924,621947.609753
70036.009275,3571413.274262,404.621597,1139125.037107
84207.406158,2598160.285414,443.487049,828719.568662
65471.255614,3157331.911551,364.89878,1007059.723019
91283.755183,3213484.059194,491.12222,1024970.663548
117726.007047,3504649.01549,617.509182,1117854.594364
99722.9403,3283470.210136,530.71064,1047300.560667
77060.719504,2734589.807535,413.35544,872226.176387
76861.186473,2027471.119201,396.518111,646696.26178
89657.675694,2238091.961926,460.124897,713877.338954
57533.762386,2533940.674645,320.148512,808223.55172
90230.562973,3128736.303937,484.418864,997941.813431
75362.262857,2243861.204116,394.867611,715712.529657
91960.487073,2910219.328892,486.064407,928253.678752
70282.886663,2160817.836158,369.739487,689224.122648
91374.450689,2978186.806665,483.624566,949930.489921
107577.07035,3260488.765482,565.356115,1039976.574223
89445.564335,2834115.967697,472.857398,903979.271664
70903.079579,3436272.562625,405.127315,1096023.372137
77635.661323,3508968.805322,437.287835,1119211.996864
89529.701961,2597836.076467,467.795454,828617.712056
90908.47759,2744765.421276,477.220862,875482.827787
81725.034278,3195902.654954,446.926231,1019362.39844
82524.023593,2441469.347055,432.204507,778742.103892
76460.111774,2365362.208034,402.773506,754465.575972
85813.701493,2435245.25286,447.028255,776758.276566
61907.218223,3442683.498876,363.182192,1098066.19619
80194.304082,2472544.673285,422.302116,788652.780635
91521.932728,2806507.220724,481.412138,895176.065611
68850.42476,2474039.645998,370.459216,789125.709013
86498.821259,3063228.879885,464.945881,977050.714102
75596.095861,3665784.076268,431.701731,1169229.18173
90525.493004,2538433.381948,470.876506,809672.218662
76470.548242,2752838.769492,410.792694,878051.696269
95730.991028,2748360.788328,498.837572,876629.473825
124513.782454,3257431.609511,642.120542,1039009.159585
99835.521841,3610098.966177,538.850434,1151474.37932
84504.209844,2665815.220622,446.374313,850298.181616
88642.093171,2917801.332811,471.179465,930669.056925
102928.525328,2719174.946674,531.656205,867324.601825
106178.337092,4128902.902863,583.403235,1316950.079655
120152.685992,4371308.372998,650.764635,1394273.976019
88081.079594,2960445.447176,469.582027,944270.020546
94027.898221,2884003.194954,493.838347,919892.412525
101194.336121,2957050.629523,528.741427,943193.164724
73884.561282,2762510.051955,399.546479,881136.20679
75684.480113,2545537.980954,402.926565,811934.308421
108261.515946,2998877.388648,562.242091,956536.964478
91357.624135,3701647.210261,502.550899,1180675.082053
107723.907233,3324239.43377,567.534403,1060307.512674
115409.469227,3092507.406962,597.373668,986401.879268
95476.616896,2497791.32932,492.059561,796713.056519
98791.317134,2888172.075288,516.589696,921225.227745
91281.707017,2812735.9065,480.130408,897160.923007
113343.4852,2914752.095876,583.687552,929707.902651
125618.476413,4010172.726126,665.82879,1279092.236409
118900.185479,3036125.041011,611.771162,968421.940097
84266.798819,2609822.544205,443.416472,832441.949734
121188.270103,3231660.785941,626.130099,1030788.142448
120503.214276,3246786.179162,623.799626,1035612.225324
112629.956214,3519710.031883,594.833297,1122656.194545
111757.451885,3347713.392207,585.430169,1067799.417148
133061.213954,3709511.469284,691.563884,1183203.165725
128381.897111,3332633.585866,661.807546,1062997.303056
112458.664466,3345457.204787,589.12326,1067080.037493
110482.765831,3326861.847338,580.170674,1061147.96484
110201.583934,3305362.690815,578.346648,1054291.616267
111254.669499,3054413.891677,577.122702,974252.872193
108924.645841,3124394.219485,568.004808,996573.730804
112298.315844,3635632.601427,594.419952,1159629.559721
106510.132958,3374253.698459,562.299615,1076263.860227
147569.240473,4182817.522048,767.614539,1334170.621215
129261.284332,4620916.55654,698.969137,1473887.371511
130520.152967,3284482.398516,670.342747,1047641.096178
123243.26389,3315196.903084,637.725565,1057435.54078
123733.07003,4132997.13581,659.809536,1318267.31016
129414.645304,4330436.886135,690.65047,1381242.362496
123169.953333,4516712.702105,665.22807,1440657.124058
122350.63833,3565298.258181,639.572409,1137204.258654
115293.117424,3280798.911203,600.386998,1046462.141394
127851.841858,3448497.554533,661.777885,1099953.48082
131668.60505,3623616.760068,683.071599,1155810.220756
129768.058804,3653526.141009,674.887395,1165349.725064
147398.826411,4458631.304768,774.312893,1422141.484654
