vecID,parkingID,started,ended,duration
300,parkingArea_-87297168_0_1209,20378.0,21278.0,900.0
301,parkingArea_8916215_0_789,20111.0,21011.0,900.0
302,parkingArea_-35675861#0_0_462,20141.0,21041.0,900.0
303,parkingArea_8916922#3_0_423,20175.0,21075.0,900.0
304,parkingArea_-133733582#3_0_684,20444.0,21344.0,900.0
305,parkingArea_254758126#3_0_1135,20349.0,21249.0,900.0
306,parkingArea_86303763#1_0_669,20182.0,21082.0,900.0
307,parkingArea_141688972#1_0_799,20584.0,21484.0,900.0
308,parkingArea_-35675861#1_0_460,20350.0,21250.0,900.0
309,parkingArea_-224384018_0_73,20476.0,21376.0,900.0
310,parkingArea_-8916922#4_0_52,20372.0,21272.0,900.0
311,parkingArea_99231466_0_391,20351.0,21251.0,900.0
312,parkingArea_27398045#2_0_663,20382.0,21282.0,900.0
313,parkingArea_37177789#0_0_124,20356.0,21256.0,900.0
314,parkingArea_-247966218#3_0_790,20348.0,21248.0,900.0
315,parkingArea_48211062#12_0_1219,20534.0,21434.0,900.0
316,parkingArea_-287958606#1_0_355,20589.0,21489.0,900.0
317,parkingArea_27029200#2_0_964,20268.0,21168.0,900.0
318,parkingArea_27397692_0_57,20460.0,21360.0,900.0
319,parkingArea_254297762#1_0_1204,20356.0,21256.0,900.0
320,parkingArea_-p4#0_0_102,20531.0,21431.0,900.0
321,parkingArea_91181767_0_670,20444.0,21344.0,900.0
322,parkingArea_28518571#0_0_827,20609.0,21509.0,900.0
323,parkingArea_-27570798#4_0_237,20627.0,21527.0,900.0
324,parkingArea_8918381#1_0_536,20498.0,21398.0,900.0
325,parkingArea_-37177689#11_0_829,20491.0,21391.0,900.0
326,parkingArea_27397692_0_57,20624.0,21524.0,900.0
327,parkingArea_88466052#1_0_438,20671.0,21571.0,900.0
328,parkingArea_-247966218#2_0_868,20728.0,21628.0,900.0
329,parkingArea_-27167281#1_0_163,20818.0,21718.0,900.0
330,parkingArea_-p4#0_0_102,20881.0,21781.0,900.0
331,parkingArea_-37177689#5_0_814,21063.0,21963.0,900.0
332,parkingArea_27397692_0_57,20806.0,21706.0,900.0
333,parkingArea_-254758121#3_0_1161,20936.0,21836.0,900.0
334,parkingArea_224316522#0_0_572,20861.0,21761.0,900.0
335,parkingArea_-p2#3_0_126,20838.0,21738.0,900.0
336,parkingArea_-99231486_0_446,21095.0,21995.0,900.0
337,parkingArea_225432462#0_0_60,21212.0,22112.0,900.0
338,parkingArea_287958607#2_0_327,21480.0,22380.0,900.0
339,parkingArea_283537644#0_0_456,21333.0,22233.0,900.0
340,parkingArea_99231466_0_391,21700.0,22600.0,900.0
341,parkingArea_-99231475_0_428,21303.0,22203.0,900.0
342,parkingArea_-35675861#0_0_462,21278.0,22178.0,900.0
343,parkingArea_8919328#0_0_377,21423.0,22323.0,900.0
344,parkingArea_-8916922#4_0_52,21520.0,22420.0,900.0
345,parkingArea_27397919_0_66,21674.0,22574.0,900.0
346,parkingArea_225432457_0_400,21097.0,21997.0,900.0
347,parkingArea_8916551_0_487,21122.0,22022.0,900.0
348,parkingArea_-224384018_0_73,21435.0,22335.0,900.0
349,parkingArea_8918460#0_0_56,21626.0,22526.0,900.0
350,parkingArea_224316522#0_0_572,21438.0,22338.0,900.0
351,parkingArea_225518502#0_0_84,21541.0,22441.0,900.0
352,parkingArea_43100046_0_404,21169.0,22069.0,900.0
353,parkingArea_247966218#4_0_793,21173.0,22073.0,900.0
354,parkingArea_225432462#0_0_60,21429.0,22329.0,900.0
355,parkingArea_88463829#0_0_44,21416.0,22316.0,900.0
356,parkingArea_144489134#2_0_601,21283.0,22183.0,900.0
357,parkingArea_364480601#0_0_449,21523.0,22423.0,900.0
358,parkingArea_224316514#0_0_570,21397.0,22297.0,900.0
359,parkingArea_8918460#0_0_56,21445.0,22345.0,900.0
360,parkingArea_254448252#1_0_351,21303.0,22203.0,900.0
361,parkingArea_8918460#0_0_56,21631.0,22531.0,900.0
362,parkingArea_225518512#0_0_107,21633.0,22533.0,900.0
363,parkingArea_225518512#0_0_107,21365.0,22265.0,900.0
364,parkingArea_-224316527_0_332,21483.0,22383.0,900.0
365,parkingArea_262943781_0_356,21601.0,22501.0,900.0
366,parkingArea_287958607#0_0_326,21612.0,22512.0,900.0
367,parkingArea_-p4#0_0_102,21518.0,22418.0,900.0
368,parkingArea_283537552#1_0_458,21601.0,22501.0,900.0
369,parkingArea_8916922#3_0_423,21439.0,22339.0,900.0
370,parkingArea_-8916922#4_0_52,21610.0,22510.0,900.0
371,parkingArea_27397937_0_384,21430.0,22330.0,900.0
372,parkingArea_24335439#0_0_931,21160.0,22060.0,900.0
373,parkingArea_8916215_0_789,21776.0,22676.0,900.0
374,parkingArea_8918460#0_0_56,21912.0,22812.0,900.0
375,parkingArea_91181771#15_0_723,21478.0,22378.0,900.0
376,parkingArea_27146036#2_0_294,21921.0,22821.0,900.0
377,parkingArea_364480601#1_0_451,21794.0,22694.0,900.0
378,parkingArea_28518571#0_0_827,21934.0,22834.0,900.0
379,parkingArea_256787755#3_0_874,21397.0,22297.0,900.0
380,parkingArea_24335441_0_923,21492.0,22392.0,900.0
381,parkingArea_120256350#8_0_45,21993.0,22893.0,900.0
382,parkingArea_24310636#2_0_938,21826.0,22726.0,900.0
383,parkingArea_254448252#1_0_351,21842.0,22742.0,900.0
384,parkingArea_23959829#1_0_924,21683.0,22583.0,900.0
385,parkingArea_27397692_0_57,22155.0,23055.0,900.0
386,parkingArea_255168046#2_0_453,21801.0,22701.0,900.0
387,parkingArea_8915752_0_467,21878.0,22778.0,900.0
388,parkingArea_88559702#1_0_106,22068.0,22968.0,900.0
389,parkingArea_-225518512#1_0_517,21714.0,22614.0,900.0
390,parkingArea_-8922307_0_63,21884.0,22784.0,900.0
391,parkingArea_88466052#1_0_438,21751.0,22651.0,900.0
392,parkingArea_8916867#2_0_325,21926.0,22826.0,900.0
393,parkingArea_254297764#0_0_599,22241.0,23141.0,900.0
394,parkingArea_254971068_0_335,21847.0,22747.0,900.0
395,parkingArea_254299142#3_0_508,21972.0,22872.0,900.0
396,parkingArea_27397919_0_66,22683.0,23583.0,900.0
397,parkingArea_91181771#5_0_513,21930.0,22830.0,900.0
398,parkingArea_364480068#1_0_472,21894.0,22794.0,900.0
399,parkingArea_-8916922#4_0_52,21989.0,22889.0,900.0
400,parkingArea_-8916922#4_0_52,22060.0,22960.0,900.0
401,parkingArea_225432457_0_400,21987.0,22887.0,900.0
402,parkingArea_91181771#0_0_77,22067.0,22967.0,900.0
403,parkingArea_28518571#0_0_827,22047.0,22947.0,900.0
404,parkingArea_287958607#3_0_328,21701.0,22601.0,900.0
405,parkingArea_224199018#1_0_319,21761.0,22661.0,900.0
406,parkingArea_111049100#0_0_64,21902.0,22802.0,900.0
407,parkingArea_-247966218#2_0_868,22026.0,22926.0,900.0
408,parkingArea_-88466055#1_0_464,22151.0,23051.0,900.0
409,parkingArea_111319423_0_83,22025.0,22925.0,900.0
410,parkingArea_8918460#0_0_56,21916.0,22816.0,900.0
411,parkingArea_88559702#1_0_106,22070.0,22970.0,900.0
412,parkingArea_88559702#0_0_454,22060.0,22960.0,900.0
413,parkingArea_120256350#8_0_45,22156.0,23056.0,900.0
414,parkingArea_-225518512#1_0_517,22244.0,23144.0,900.0
415,parkingArea_-247966218#3_0_790,21874.0,22774.0,900.0
416,parkingArea_27398048#2_0_237,22169.0,23069.0,900.0
417,parkingArea_283516316#2_0_41,21972.0,22872.0,900.0
418,parkingArea_256787755#0_0_876,21885.0,22785.0,900.0
419,parkingArea_-133781759#1_0_681,22099.0,22999.0,900.0
420,parkingArea_8916048_0_956,22072.0,22972.0,900.0
421,parkingArea_-27167281#1_0_163,22443.0,23343.0,900.0
422,parkingArea_-122498865_0_730,21838.0,22738.0,900.0
423,parkingArea_228186482#0_0_71,22188.0,23088.0,900.0
424,parkingArea_-27167281#1_0_163,22263.0,23163.0,900.0
425,parkingArea_-254971064#1_0_426,22243.0,23143.0,900.0
426,parkingArea_120256350#8_0_45,22134.0,23034.0,900.0
427,parkingArea_99231460_0_88,22171.0,23071.0,900.0
428,parkingArea_27397692_0_57,22164.0,23064.0,900.0
429,parkingArea_8919338_0_468,22399.0,23299.0,900.0
430,parkingArea_-8916922#4_0_52,22166.0,23066.0,900.0
431,parkingArea_-8916922#4_0_52,22353.0,23253.0,900.0
432,parkingArea_8919328#1_0_378,22017.0,22917.0,900.0
433,parkingArea_8918460#0_0_56,22252.0,23152.0,900.0
434,parkingArea_35675861#1_0_461,21928.0,22828.0,900.0
435,parkingArea_-35675861#1_0_460,21979.0,22879.0,900.0
436,parkingArea_-p4#0_0_102,21960.0,22860.0,900.0
437,parkingArea_225432462#0_0_60,21952.0,22852.0,900.0
438,parkingArea_225432457_0_400,21894.0,22794.0,900.0
439,parkingArea_27397692_0_57,22160.0,23060.0,900.0
