vecID,depart,arrival
300,19800.00,21861.00
301,19800.00,21200.00
302,19800.00,21318.00
303,19800.00,21717.00
304,19800.00,21899.00
305,19800.00,21830.00
306,19800.00,21438.00
307,19860.00,21644.00
308,19860.00,21945.00
309,19860.00,21839.00
310,19860.00,21771.00
311,19860.00,21648.00
312,19860.00,21863.00
313,19920.00,21627.00
314,19920.00,21708.00
315,19920.00,22036.00
316,19920.00,22060.00
317,19920.00,21615.00
318,19980.00,21523.00
319,20040.00,21708.00
320,20040.00,21772.00
321,20040.00,21932.00
322,20040.00,22037.00
323,20040.00,21904.00
324,20040.00,21933.00
325,20100.00,21777.00
326,20100.00,21664.00
327,20100.00,22103.00
328,20220.00,22044.00
329,20280.00,22235.00
330,20340.00,22363.00
331,20400.00,22413.00
332,20400.00,21792.00
333,20520.00,22207.00
334,20520.00,22047.00
335,20520.00,22070.00
336,20640.00,22353.00
337,20760.00,22747.00
338,20760.00,22809.00
339,20820.00,22858.00
340,20820.00,23340.00
341,20823.00,22858.00
342,20880.00,22421.00
343,20880.00,22940.00
344,20880.00,23100.00
345,20880.00,23020.00
346,20880.00,22351.00
347,20880.00,22258.00
348,20883.00,22919.00
349,20880.00,23101.00
350,20880.00,22758.00
351,20887.00,23195.00
352,20883.00,22389.00
353,20886.00,22423.00
354,20940.00,22690.00
355,20940.00,23162.00
356,20940.00,22693.00
357,20940.00,23065.00
358,20940.00,22729.00
359,21000.00,22828.00
360,21000.00,22442.00
361,21000.00,23045.00
362,21000.00,23285.00
363,21060.00,22612.00
364,21063.00,22793.00
365,21060.00,23133.00
366,21060.00,22961.00
367,21120.00,22702.00
368,21120.00,23164.00
369,21120.00,22802.00
370,21120.00,23093.00
371,21123.00,22786.00
372,21120.00,22114.00
373,21180.00,23242.00
374,21180.00,23297.00
375,21180.00,22615.00
376,21180.00,23379.00
377,21240.00,23022.00
378,21300.00,23274.00
379,21300.00,22396.00
380,21300.00,22601.00
381,21300.00,23609.00
382,21300.00,23233.00
383,21360.00,23304.00
384,21360.00,22964.00
385,21360.00,23614.00
386,21360.00,23276.00
387,21360.00,23429.00
388,21360.00,23354.00
389,21360.00,22892.00
390,21360.00,23308.00
391,21360.00,23038.00
392,21360.00,23296.00
393,21363.00,23835.00
394,21360.00,23363.00
395,21420.00,23429.00
396,21420.00,24210.00
397,21420.00,23437.00
398,21420.00,23334.00
399,21420.00,23397.00
400,21420.00,23510.00
401,21420.00,23360.00
402,21420.00,23376.00
403,21420.00,23479.00
404,21420.00,22924.00
405,21420.00,23136.00
406,21480.00,23294.00
407,21480.00,23687.00
408,21480.00,23783.00
409,21540.00,23359.00
410,21540.00,23302.00
411,21540.00,23469.00
412,21540.00,23200.00
413,21540.00,23524.00
414,21540.00,23695.00
415,21540.00,22950.00
416,21540.00,23636.00
417,21540.00,23274.00
418,21600.00,23214.00
419,21600.00,23525.00
420,21600.00,23428.00
421,21600.00,24212.00
422,21600.00,22959.00
423,21600.00,23734.00
424,21600.00,23903.00
425,21600.00,23817.00
426,21600.00,23814.00
427,21600.00,23739.00
428,21600.00,23793.00
429,21600.00,24179.00
430,21600.00,23823.00
431,21600.00,23974.00
432,21603.00,23210.00
433,21600.00,23759.00
434,21600.00,23064.00
435,21600.00,23183.00
436,21603.00,23185.00
437,21600.00,23353.00
438,21600.00,23144.00
439,21600.00,23528.00
440,21606.00,23141.00
441,21600.00,23287.00
442,21603.00,23569.00
443,21603.00,23967.00
444,21600.00,23759.00
445,21609.00,23317.00
446,21600.00,23654.00
447,21600.00,23735.00
448,21600.00,23927.00
449,21603.00,23893.00
450,21600.00,23367.00
451,21600.00,23842.00
452,21603.00,23698.00
453,21600.00,23647.00
454,21606.00,23571.00
455,21612.00,23444.00
456,21600.00,23394.00
457,21603.00,23645.00
458,21600.00,23633.00
459,21600.00,23665.00
460,21615.00,23602.00
461,21603.00,23273.00
462,21606.00,23976.00
463,21603.00,23436.00
464,21600.00,23847.00
465,21600.00,23488.00
466,21609.00,23698.00
467,21606.00,24053.00
468,21600.00,23831.00
469,21606.00,23476.00
470,21603.00,23489.00
471,21609.00,23507.00
472,21618.00,23439.00
473,21609.00,23314.00
474,21603.00,23479.00
475,21603.00,23172.00
476,21621.00,23354.00
477,21603.00,23421.00
478,21612.00,23827.00
479,21606.00,23643.00
480,21606.00,23415.00
481,21624.00,23647.00
482,21603.00,23111.00
483,21606.00,23544.00
484,21600.00,23357.00
485,21606.00,23661.00
486,21609.00,23684.00
487,21612.00,23375.00
488,21612.00,23594.00
489,21609.00,23972.00
490,21600.00,23415.00
491,21603.00,23647.00
492,21600.00,23120.00
493,21615.00,23836.00
494,21609.00,23627.00
495,21627.00,23625.00
496,21603.00,23487.00
497,21618.00,23419.00
498,21603.00,23301.00
499,21621.00,23566.00
