vecID,depart,arrival
300,19800.00,21861.00
301,19800.00,21128.00
302,19800.00,20230.00
303,19800.00,21537.00
304,19800.00,21899.00
305,19800.00,21825.00
306,19800.00,21438.00
307,19860.00,21881.00
308,19860.00,21946.00
309,19860.00,22011.00
310,19860.00,21681.00
311,19860.00,20568.00
312,19860.00,20353.00
313,19920.00,20320.00
314,19920.00,21616.00
315,19920.00,22036.00
316,19920.00,22060.00
317,19920.00,21616.00
318,19980.00,20623.00
319,20040.00,21706.00
320,20040.00,21772.00
321,20040.00,21933.00
322,20040.00,20537.00
323,20040.00,20537.00
324,20040.00,21931.00
325,20100.00,21775.00
326,20100.00,20718.00
327,20100.00,22103.00
328,20220.00,21861.00
329,20280.00,22053.00
330,20340.00,22583.00
331,20400.00,22647.00
332,20400.00,20891.00
333,20520.00,22199.00
334,20520.00,22255.00
335,20520.00,22325.00
336,20640.00,22161.00
337,20760.00,22747.00
338,20760.00,22814.00
339,20820.00,22857.00
340,20820.00,23378.00
341,20823.00,22859.00
342,20880.00,21520.00
343,20880.00,22846.00
344,20880.00,23191.00
345,20880.00,23017.00
346,20880.00,22321.00
347,20880.00,22256.00
348,20883.00,23114.00
349,20880.00,22663.00
350,20880.00,22661.00
351,20886.00,23189.00
352,20883.00,22396.00
353,20886.00,22454.00
354,20940.00,22779.00
355,20940.00,22975.00
356,20940.00,22613.00
357,20940.00,23048.00
358,20940.00,22732.00
359,21000.00,22671.00
360,21000.00,22455.00
361,21000.00,22614.00
362,21000.00,23281.00
363,21060.00,22552.00
364,21063.00,22880.00
365,21060.00,23137.00
366,21060.00,22964.00
367,21120.00,22613.00
368,21120.00,23160.00
369,21120.00,22765.00
370,21120.00,23082.00
371,21123.00,22921.00
372,21120.00,22117.00
373,21180.00,23334.00
374,21180.00,23482.00
375,21180.00,22646.00
376,21180.00,23378.00
377,21240.00,23095.00
378,21300.00,21879.00
379,21300.00,22482.00
380,21300.00,22602.00
381,21300.00,23470.00
382,21300.00,23172.00
383,21360.00,23117.00
384,21360.00,23055.00
385,21360.00,22621.00
386,21360.00,23298.00
387,21360.00,23519.00
388,21360.00,22549.00
389,21360.00,22890.00
390,21360.00,23310.00
391,21360.00,23043.00
392,21360.00,23291.00
393,21363.00,23907.00
394,21360.00,23300.00
395,21420.00,23439.00
396,21420.00,23871.00
397,21420.00,23425.00
398,21420.00,23315.00
399,21420.00,23347.00
400,21420.00,23468.00
401,21420.00,23373.00
402,21420.00,22777.00
403,21420.00,21855.00
404,21420.00,22927.00
405,21420.00,23262.00
406,21480.00,23291.00
407,21480.00,23515.00
408,21480.00,23798.00
409,21540.00,23500.00
410,21540.00,23302.00
411,21540.00,23539.00
412,21540.00,23293.00
413,21540.00,23618.00
414,21540.00,23006.00
415,21540.00,22852.00
416,21540.00,23547.00
417,21540.00,23295.00
418,21600.00,23173.00
419,21600.00,23705.00
420,21600.00,23336.00
421,21600.00,23827.00
422,21600.00,23050.00
423,21600.00,23759.00
424,21600.00,23633.00
425,21600.00,23515.00
426,21600.00,23908.00
427,21600.00,23719.00
428,21600.00,23791.00
429,21600.00,23894.00
430,21600.00,23910.00
431,21600.00,23887.00
432,21603.00,23246.00
433,21600.00,23485.00
434,21600.00,23058.00
435,21600.00,22609.00
436,21603.00,23176.00
437,21600.00,23327.00
438,21600.00,23141.00
439,21600.00,23528.00
440,21606.00,23036.00
441,21600.00,23279.00
442,21603.00,23470.00
443,21603.00,23886.00
444,21600.00,23573.00
445,21608.00,23388.00
446,21600.00,23653.00
447,21600.00,23063.00
448,21600.00,23841.00
449,21603.00,23891.00
450,21600.00,23277.00
451,21600.00,23671.00
452,21603.00,23668.00
453,21600.00,23650.00
454,21606.00,23844.00
455,21611.00,23455.00
456,21600.00,23302.00
457,21603.00,23639.00
458,21600.00,23900.00
459,21600.00,23663.00
460,21615.00,23619.00
461,21603.00,23272.00
462,21606.00,23877.00
463,21603.00,23475.00
464,21600.00,23841.00
465,21600.00,22279.00
466,21609.00,23339.00
467,21606.00,23867.00
468,21600.00,23835.00
469,21606.00,23794.00
470,21603.00,23393.00
471,21609.00,23429.00
472,21618.00,23376.00
473,21609.00,23439.00
474,21603.00,23636.00
475,21603.00,23169.00
476,21621.00,23527.00
477,21603.00,23422.00
478,21612.00,23921.00
479,21606.00,23743.00
480,21606.00,23231.00
481,21624.00,23652.00
482,21603.00,23100.00
483,21606.00,23456.00
484,21600.00,23117.00
485,21606.00,23478.00
486,21609.00,23685.00
487,21612.00,23462.00
488,21612.00,23501.00
489,21609.00,23947.00
490,21600.00,23289.00
491,21603.00,23560.00
492,21600.00,23113.00
493,21615.00,23753.00
494,21609.00,23799.00
495,21627.00,23675.00
496,21603.00,23491.00
497,21618.00,23765.00
498,21603.00,23293.00
499,21621.00,23663.00
